I	At1	At2	Class
144	0.7440000000000001	1.42	1.0
2545	1.06	-0.23199999999999998	-1.0
5049	-1.31	-0.498	1.0
1029	1.31	-0.23800000000000002	-1.0
5191	-1.36	-0.848	1.0
4877	-1.37	-0.177	1.0
5115	0.9229999999999999	0.9329999999999999	-1.0
2772	0.39299999999999996	1.64	-1.0
803	-0.235	-0.617	1.0
3153	0.91	0.665	-1.0
3698	0.47700000000000004	-1.24	-1.0
1604	0.139	-0.8029999999999999	1.0
37	-1.59	-0.68	1.0
766	1.16	-1.08	1.0
3527	-1.7	-1.16	1.0
2258	-0.439	0.331	1.0
3134	-0.515	0.976	-1.0
5228	-0.4	0.00463	1.0
581	-1.58	-1.25	1.0
1606	-1.04	1.27	-1.0
1719	0.8440000000000001	1.22	-1.0
1190	0.133	-0.22699999999999998	1.0
3625	-1.82	-0.705	1.0
5150	0.578	-0.622	1.0
4535	0.7	1.14	-1.0
542	-1.12	0.154	1.0
3206	1.72	-0.7929999999999999	-1.0
2982	-0.21	1.35	-1.0
3401	1.29	0.337	-1.0
2804	0.22399999999999998	1.75	1.0
585	1.15	-1.52	1.0
162	-1.74	0.693	-1.0
4467	-0.5720000000000001	1.16	-1.0
3761	1.55	-0.649	-1.0
30	1.74	0.9640000000000001	1.0
2685	-0.835	-1.04	-1.0
3603	1.05	-0.723	1.0
2641	0.455	-0.8690000000000001	1.0
1057	-1.4	0.5529999999999999	-1.0
1401	0.355	0.562	1.0
335	-0.562	-1.01	-1.0
2321	-1.56	-1.05	1.0
1022	0.725	-0.54	1.0
3711	-2.1	-0.604	1.0
1427	-1.44	-0.225	1.0
1028	0.126	-0.865	-1.0
2760	0.209	-0.455	1.0
537	-0.652	-1.1	-1.0
549	-0.875	0.591	1.0
886	-0.302	-1.22	-1.0
2078	-0.532	-1.17	-1.0
4002	-1.29	-0.264	1.0
3856	0.45899999999999996	1.69	1.0
268	-0.705	-0.93	-1.0
5187	0.8959999999999999	-1.27	1.0
1533	-1.03	0.153	1.0
4426	0.722	0.368	-1.0
3339	-0.239	-1.42	-1.0
1136	-0.948	-0.982	-1.0
3289	-0.27899999999999997	-1.25	-1.0
1780	0.306	-0.161	1.0
5250	0.8420000000000001	-0.37200000000000005	1.0
512	-1.38	-0.32	1.0
3220	-0.633	-0.698	1.0
2409	1.71	-0.289	-1.0
667	-1.14	0.304	1.0
2656	0.565	1.56	1.0
1344	-1.39	-0.282	1.0
